1242,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/menu,/PizzaShack/menu,GET,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957973418,false,342,87,232,false,11,https-8232,211,http://ws.cdyne.com/phoneverify/phoneverify.asmx,94,26,12,11,11,70,11,gateType,label
1243,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,owner1,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957983418,false,571,88,629,false,12,https-8231,212,http://ws.cdyne.com/phoneverify/phoneverify.asmx,95,27,13,12,12,71,12,gateType,label
1244,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957993418,false,571,89,629,false,13,https-8230,213,http://ws.cdyne.com/phoneverify/phoneverify.asmx,96,28,14,13,13,72,13,gateType,label
1245,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/order/{9},/PizzaShack/order/{id],POST,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958003418,false,432,90,234,false,14,https-8229,214,http://ws.cdyne.com/phoneverify/phoneverify.asmx,97,29,15,14,14,73,14,gateType,label
1246,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/menu,/PizzaShack/menu,GET,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958013418,false,452,91,254,false,15,https-8228,215,http://ws.cdyne.com/phoneverify/phoneverify.asmx,98,30,16,15,15,74,15,gateType,label
1247,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/menu,/PizzaShack/menu,GET,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958023418,false,453,92,432,false,16,https-8227,216,http://ws.cdyne.com/phoneverify/phoneverify.asmx,99,31,17,16,16,75,16,gateType,label
1248,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958033418,false,571,93,629,false,17,https-8226,217,http://ws.cdyne.com/phoneverify/phoneverify.asmx,100,32,18,17,17,76,17,gateType,label
1249,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958043418,false,571,94,629,false,18,https-8225,218,http://ws.cdyne.com/phoneverify/phoneverify.asmx,101,33,19,18,18,77,18,gateType,label
1250,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958053418,false,571,95,629,false,19,https-8224,219,http://ws.cdyne.com/phoneverify/phoneverify.asmx,102,34,20,19,19,78,19,gateType,label
1251,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/order/{5},/PizzaShack/order/{id],POST,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958063418,false,572,96,351,false,20,https-8223,220,http://ws.cdyne.com/phoneverify/phoneverify.asmx,103,35,21,20,20,79,20,gateType,label
1252,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/menu,/PizzaShack/menu,GET,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958073418,false,573,97,442,false,21,https-8222,221,http://ws.cdyne.com/phoneverify/phoneverify.asmx,104,36,22,21,21,80,21,gateType,label
1253,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/order/{6},/PizzaShack/order/{id],POST,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958083418,false,570,98,432,false,22,https-8221,222,http://ws.cdyne.com/phoneverify/phoneverify.asmx,105,37,23,22,22,81,22,gateType,label
1254,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958093418,false,571,99,629,false,23,https-8220,223,http://ws.cdyne.com/phoneverify/phoneverify.asmx,106,38,24,23,23,82,23,gateType,label
1255,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532958103418,false,571,100,629,false,24,https-8219,224,http://ws.cdyne.com/phoneverify/phoneverify.asmx,107,39,25,24,24,83,24,gateType,label
